"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"1287","DAVANTE ADAMS",2020,9,36.3,0,0,0,0,1,21.1,8400
"1288","DAVANTE ADAMS",2020,10,19.6,0,0,0,0,1,22.62,9000
"1289","DAVID MONTGOMERY",2020,1,8.4,0,0,1,0,0,10.29,5900
"1290","DAVID MONTGOMERY",2020,2,21.7,0,0,1,0,0,11.88,5600
"1291","DAVID MONTGOMERY",2020,3,7.4,0,0,1,0,0,11.88,5700
"1292","DAVID MONTGOMERY",2020,3,7.4,0,0,1,0,0,13.08,5700
"1293","DAVID MONTGOMERY",2020,4,10.7,0,0,1,0,0,11.88,5500
"1294","DAVID MONTGOMERY",2020,4,10.7,0,0,1,0,0,13.01,5500
"1295","DAVID MONTGOMERY",2020,5,18.9,0,0,1,0,0,12.61,5400
"1296","DAVID MONTGOMERY",2020,6,13.7,0,0,1,0,0,16.67,5800
"1297","DAVID MONTGOMERY",2020,7,11.9,0,0,1,0,0,13.62,5900
"1298","DAVID MONTGOMERY",2020,8,12.5,0,0,1,0,0,12.71,5900
"1299","DAVID MONTGOMERY",2020,8,12.5,0,0,1,0,0,13.62,5900
"1300","DAVID MONTGOMERY",2020,9,6.2,0,0,1,0,0,14.79,5700
"1301","DAVID MOORE",2020,1,7,0,0,0,0,1,4.99,3600
"1302","DAVID MOORE",2020,2,13.8,0,0,0,0,1,4.84,3500
"1303","DAVID MOORE",2020,3,1.2,0,0,0,0,1,6.5,3600
"1304","DAVID MOORE",2020,3,1.2,0,0,0,0,1,4.84,3600
"1305","DAVID MOORE",2020,4,18.5,0,0,0,0,1,5.8,3400
"1306","DAVID MOORE",2020,4,18.5,0,0,0,0,1,4.84,3400
"1307","DAVID MOORE",2020,5,0,0,0,0,0,1,6.46,3500
"1308","DAVID MOORE",2020,7,8.8,0,0,0,0,1,6.16,3100
"1309","DAVID MOORE",2020,8,13.6,0,0,0,0,1,6.5,3100
"1310","DAVID MOORE",2020,8,13.6,0,0,0,0,1,6.16,3100
"1311","DAVID MOORE",2020,9,17.1,0,0,0,0,1,6.83,3100
"1312","DAVID MOORE",2020,10,3.8,0,0,0,0,1,6.28,3400
"1313","DAVID NJOKU",2020,1,14,0,0,0,1,0,3.33,3600
"1314","DAVID NJOKU",2020,5,1.6,0,0,0,1,0,4.18,3500
"1315","DAVID NJOKU",2020,6,1.7,0,0,0,1,0,3.3,3600
"1316","DAVID NJOKU",2020,7,10,0,0,0,1,0,7.82,3000
"1317","DAVID NJOKU",2020,8,2.9,0,0,0,1,0,7.82,3800
"1318","DAVID NJOKU",2020,8,2.9,0,0,0,1,0,6.78,3800
"1319","DAVID NJOKU",2020,10,0,0,0,0,1,0,3.27,3200
"1320","DAVIDJHNSON",2020,1,19.9,0,0,1,0,0,13.55,6000
"1321","DAVIDJHNSON",2020,2,7,0,0,1,0,0,14.86,5800
"1322","DAVIDJHNSON",2020,3,12.6,0,0,1,0,0,12.12,5400
"1323","DAVIDJHNSON",2020,3,12.6,0,0,1,0,0,14.86,5400
"1324","DAVIDJHNSON",2020,4,11.2,0,0,1,0,0,14.86,5600
"1325","DAVIDJHNSON",2020,4,11.2,0,0,1,0,0,15.18,5600
"1326","DAVIDJHNSON",2020,5,12.3,0,0,1,0,0,15.93,5200
"1327","DAVIDJHNSON",2020,6,13.9,0,0,1,0,0,15.05,5400
"1328","DAVIDJHNSON",2020,7,17.4,0,0,1,0,0,14.75,5300
"1329","DAVIDJHNSON",2020,9,1.6,0,0,1,0,0,16.65,5600
"1330","DAWSON KNOX",2020,1,4.6,0,0,0,1,0,6.75,3900
"1331","DAWSON KNOX",2020,2,3.8,0,0,0,1,0,6.35,3700
"1332","DAWSON KNOX",2020,4,3.6,0,0,0,1,0,6.35,3500
"1333","DAWSON KNOX",2020,4,3.6,0,0,0,1,0,5.83,3500
"1334","DAWSON KNOX",2020,5,2.5,0,0,0,1,0,6.05,3600
"1335","DAWSON KNOX",2020,9,0,0,0,0,1,0,5.61,3400
"1336","DAWSON KNOX",2020,10,3.6,0,0,0,1,0,4.45,2900
"1337","DEANDRE HOPKINS",2020,1,32.1,0,0,0,0,1,16.27,6800
"1338","DEANDRE HOPKINS",2020,2,20.8,0,0,0,0,1,17.91,7700
"1339","DEANDRE HOPKINS",2020,3,26.7,0,0,0,0,1,17.91,7900
"1340","DEANDRE HOPKINS",2020,3,26.7,0,0,0,0,1,21.03,7900
"1341","DEANDRE HOPKINS",2020,4,11.1,0,0,0,0,1,17.91,8500
"1342","DEANDRE HOPKINS",2020,4,11.1,0,0,0,0,1,19.93,8500
"1343","DEANDRE HOPKINS",2020,5,28.1,0,0,0,0,1,20.55,7900
"1344","DEANDRE HOPKINS",2020,6,9.3,0,0,0,0,1,20.26,8200
"1345","DEANDRE HOPKINS",2020,7,28.3,0,0,0,0,1,20.92,8200
"1346","DEANDRE HOPKINS",2020,9,6,0,0,0,0,1,19.58,8200
"1347","DEANDRE HOPKINS",2020,10,28.7,0,0,0,0,1,19.15,7700
"1348","DEANDRE WASHINGTON",2020,7,1.7,0,0,1,0,0,0.25,4000
"1349","DEANDRE WASHINGTON",2020,10,0.2,0,0,1,0,0,3.86,4100
"1350","DEDE WESTBROOK",2020,3,1.4,0,0,0,0,1,3.54,3400
"1351","DEDE WESTBROOK",2020,7,-1,0,0,0,0,1,1.09,3000
"1352","DEEBO SAMUEL",2020,4,7.5,0,0,0,0,1,8.37,5300
"1353","DEEBO SAMUEL",2020,5,4.2,0,0,0,0,1,11.79,5300
"1354","DEEBO SAMUEL",2020,6,18,0,0,0,0,1,10.85,4700
"1355","DEEBO SAMUEL",2020,7,12.2,0,0,0,0,1,11.46,5000
"1356","DEEJAY DALLAS",2020,4,4.3,0,0,1,0,0,1.94,4000
"1357","DEEJAY DALLAS",2020,5,0,0,0,1,0,0,1.89,4000
"1358","DEEJAY DALLAS",2020,7,3.8,0,0,1,0,0,0.92,4000
"1359","DEEJAY DALLAS",2020,8,22.8,0,0,1,0,0,0.92,4000
"1360","DEEJAY DALLAS",2020,8,22.8,0,0,1,0,0,7.67,4000
"1361","DEEJAY DALLAS",2020,9,11.9,0,0,1,0,0,14.51,5000
"1362","DEEJAY DALLAS",2020,10,5.1,0,0,1,0,0,9.28,5100
"1363","DEMARCUS ROBINSON",2020,1,5,0,0,0,0,1,4.57,3300
"1364","DEMARCUS ROBINSON",2020,2,5.8,0,0,0,0,1,5.79,3500
"1365","DEMARCUS ROBINSON",2020,3,0,0,0,0,0,1,5.43,3800
"1366","DEMARCUS ROBINSON",2020,3,0,0,0,0,0,1,5.79,3800
"1367","DEMARCUS ROBINSON",2020,4,0,0,0,0,0,1,4.12,3900
"1368","DEMARCUS ROBINSON",2020,4,0,0,0,0,0,1,5.79,3900
"1369","DEMARCUS ROBINSON",2020,5,2.2,0,0,0,0,1,3.79,3800
"1370","DEMARCUS ROBINSON",2020,6,11.9,0,0,0,0,1,7.48,3300
"1371","DEMARCUS ROBINSON",2020,7,1.4,0,0,0,0,1,8.12,3400
"1372","DEMARCUS ROBINSON",2020,8,16.3,0,0,0,0,1,8.12,3100
"1373","DEMARCUS ROBINSON",2020,8,16.3,0,0,0,0,1,9.4,3100
"1374","DEMARCUS ROBINSON",2020,9,11.4,0,0,0,0,1,8.3,3200
"1375","DEMETRIUS HARRIS",2020,1,0,0,0,0,1,0,1.82,2600
"1376","DEMETRIUS HARRIS",2020,2,0,0,0,0,1,0,1.61,2500
"1377","DEMETRIUS HARRIS",2020,3,4.5,0,0,0,1,0,1.61,2500
"1378","DEMETRIUS HARRIS",2020,3,4.5,0,0,0,1,0,2.32,2500
"1379","DEMETRIUS HARRIS",2020,4,1.6,0,0,0,1,0,2.33,2500
"1380","DEMETRIUS HARRIS",2020,4,1.6,0,0,0,1,0,1.61,2500
"1381","DEMETRIUS HARRIS",2020,5,1.9,0,0,0,1,0,2.66,2500
"1382","DEMETRIUS HARRIS",2020,6,0,0,0,0,1,0,2.52,2500
"1383","DEMETRIUS HARRIS",2020,7,3.5,0,0,0,1,0,2.2,2500
"1384","DEMETRIUS HARRIS",2020,8,0,0,0,0,1,0,2.2,2500
"1385","DEMETRIUS HARRIS",2020,8,0,0,0,0,1,0,2.64,2500
"1386","DEMETRIUS HARRIS",2020,9,0,0,0,0,1,0,1.35,2500
"1387","DEMETRIUS HARRIS",2020,10,0,0,0,0,1,0,1.11,2500
"1388","DEN",2020,1,4,1,0,0,0,0,7.4,2800
"1389","DEN",2020,2,5,1,0,0,0,0,5.8,2500
"1390","DEN",2020,3,4,1,0,0,0,0,6,3100
"1391","DEN",2020,4,6,1,0,0,0,0,8.4,3900
"1392","DEN",2020,6,14,1,0,0,0,0,5.7,3500
"1393","DEN",2020,7,2,1,0,0,0,0,3.7,2900
"1394","DEN",2020,8,5,1,0,0,0,0,6.8,3000
"1395","DEN",2020,9,3,1,0,0,0,0,6.8,2700
"1396","DEN",2020,10,-4,1,0,0,0,0,6.4,2400
"1397","DENZEL MIMS",2020,7,8.2,0,0,0,0,1,6.77,3000
"1398","DENZEL MIMS",2020,8,6.2,0,0,0,0,1,9.56,3200
"1399","DENZEL MIMS",2020,8,6.2,0,0,0,0,1,6.77,3200
"1400","DENZEL MIMS",2020,9,10.2,0,0,0,0,1,7.96,3700
"1401","DEON YELDER",2020,3,0,0,0,0,1,0,0.36,2500
"1402","DEON YELDER",2020,3,0,0,0,0,1,0,0.34,2500
"1403","DEON YELDER",2020,4,1.5,0,0,0,1,0,0.18,2500
"1404","DEON YELDER",2020,4,1.5,0,0,0,1,0,0.34,2500
"1405","DEON YELDER",2020,5,0,0,0,0,1,0,0.27,2500
"1406","DEON YELDER",2020,6,0,0,0,0,1,0,0.43,2500
"1407","DEON YELDER",2020,7,0,0,0,0,1,0,0.49,2500
"1408","DEON YELDER",2020,8,1.5,0,0,0,1,0,0.68,2500
"1409","DEON YELDER",2020,8,1.5,0,0,0,1,0,0.49,2500
"1410","DEON YELDER",2020,9,0,0,0,0,1,0,0.66,2500
"1411","DEONTAY BURNETT",2020,4,0,0,0,0,0,1,3.67,3000
"1412","DEONTE HARRIS",2020,1,3.6,0,0,0,0,1,0.66,3300
"1413","DEONTE HARRIS",2020,2,6.4,0,0,0,0,1,4.77,3300
"1414","DEONTE HARRIS",2020,3,2.5,0,0,0,0,1,4.77,3200
"1415","DEONTE HARRIS",2020,3,2.5,0,0,0,0,1,6.3,3200
"1416","DEONTE HARRIS",2020,4,3,0,0,0,0,1,4.77,3400
"1417","DEONTE HARRIS",2020,4,3,0,0,0,0,1,6.8,3400
"1418","DEONTE HARRIS",2020,7,14.6,0,0,0,0,1,7.18,3000
"1419","DEONTE HARRIS",2020,8,4.7,0,0,0,0,1,7.18,3300
"1420","DEONTE HARRIS",2020,8,4.7,0,0,0,0,1,7.54,3300
"1421","DEONTE HARRIS",2020,9,5,0,0,0,0,1,2.11,3400
"1422","DEONTE HARRIS",2020,10,5.4,0,0,0,0,1,4.5,3000
"1423","DEREK CARR",2020,1,13.56,0,1,0,0,0,17.97,5900
"1424","DEREK CARR",2020,2,22.58,0,1,0,0,0,15.43,5700
"1425","DEREK CARR",2020,3,17.44,0,1,0,0,0,15.21,5400
"1426","DEREK CARR",2020,3,17.44,0,1,0,0,0,15.43,5400
"1427","DEREK CARR",2020,4,24.44,0,1,0,0,0,18.23,5300
"1428","DEREK CARR",2020,4,24.44,0,1,0,0,0,15.43,5300
"1429","DEREK CARR",2020,5,27.98,0,1,0,0,0,16.45,5300
"1430","DEREK CARR",2020,7,20.26,0,1,0,0,0,16.63,5400
"1431","DEREK CARR",2020,8,12.58,0,1,0,0,0,16.63,5500
"1432","DEREK CARR",2020,8,12.58,0,1,0,0,0,19.11,5500
"1433","DEREK CARR",2020,9,15,0,1,0,0,0,18.38,5700
"1434","DEREK CARR",2020,10,7.16,0,1,0,0,0,17.16,5400
"1435","DEREK CARRIER",2020,1,0,0,0,0,1,0,0.4,2500
"1436","DEREK CARRIER",2020,2,0,0,0,0,1,0,0.37,2500
"1437","DEREK CARRIER",2020,3,0,0,0,0,1,0,0.37,2500
"1438","DEREK CARRIER",2020,3,0,0,0,0,1,0,0.34,2500
"1439","DEREK CARRIER",2020,4,0,0,0,0,1,0,0.37,2500
"1440","DEREK CARRIER",2020,4,0,0,0,0,1,0,0.38,2500
"1441","DEREK CARRIER",2020,5,0,0,0,0,1,0,0.37,2500
"1442","DEREK CARRIER",2020,7,0,0,0,0,1,0,0.59,2500
"1443","DEREK CARRIER",2020,8,0,0,0,0,1,0,0.67,2500
"1444","DEREK CARRIER",2020,8,0,0,0,0,1,0,0.59,2500
"1445","DEREK CARRIER",2020,9,0,0,0,0,1,0,0.55,2500
"1446","DEREK CARRIER",2020,10,0,0,0,0,1,0,0.39,2500
"1447","DEREK WATT",2020,1,0,0,0,1,0,0,0.42,4000
"1448","DEREK WATT",2020,2,0,0,0,1,0,0,0.49,4000
"1449","DEREK WATT",2020,3,0,0,0,1,0,0,0.49,4000
"1450","DEREK WATT",2020,3,0,0,0,1,0,0,1.06,4000
"1451","DEREK WATT",2020,6,0,0,0,1,0,0,0.39,4000
"1452","DEREK WATT",2020,10,0,0,0,1,0,0,0.38,4000
"1453","DERRICK HENRY",2020,1,19.1,0,0,1,0,0,18.33,7800
"1454","DERRICK HENRY",2020,2,8.4,0,0,1,0,0,24.65,7900
"1455","DERRICK HENRY",2020,3,30,0,0,1,0,0,21.63,7800
"1456","DERRICK HENRY",2020,3,30,0,0,1,0,0,24.65,7800
"1457","DERRICK HENRY",2020,5,19.3,0,0,1,0,0,18.35,7000
"1458","DERRICK HENRY",2020,6,43.4,0,0,1,0,0,22.41,7300
"1459","DERRICK HENRY",2020,7,15.2,0,0,1,0,0,16.81,7500
"1460","DERRICK HENRY",2020,8,20.2,0,0,1,0,0,16.81,8000
"1461","DERRICK HENRY",2020,8,20.2,0,0,1,0,0,23.76,8000
"1462","DERRICK HENRY",2020,9,6.8,0,0,1,0,0,17.55,7900
"1463","DERRICK HENRY",2020,10,14.9,0,0,1,0,0,16.28,7700
"1464","DESEAN JACKSON",2020,1,6.6,0,0,0,0,1,11.89,4900
"1465","DESEAN JACKSON",2020,2,12.4,0,0,0,0,1,10.15,5100
"1466","DESEAN JACKSON",2020,3,3.1,0,0,0,0,1,13.99,5200
"1467","DESEAN JACKSON",2020,3,3.1,0,0,0,0,1,10.15,5200
"1468","DESEAN JACKSON",2020,7,7.6,0,0,0,0,1,10.56,3900
"1469","DESHAUN WATSON",2020,1,21.82,0,1,0,0,0,19.44,6900
"1470","DESHAUN WATSON",2020,2,15.7,0,1,0,0,0,17.89,6400
"1471","DESHAUN WATSON",2020,3,18.06,0,1,0,0,0,17.89,6500
"1472","DESHAUN WATSON",2020,3,18.06,0,1,0,0,0,17.69,6500
"1473","DESHAUN WATSON",2020,4,23.9,0,1,0,0,0,23.08,6600
"1474","DESHAUN WATSON",2020,4,23.9,0,1,0,0,0,17.89,6600
"1475","DESHAUN WATSON",2020,5,29.86,0,1,0,0,0,25.25,6900
"1476","DESHAUN WATSON",2020,6,35,0,1,0,0,0,23.26,7000
"1477","DESHAUN WATSON",2020,7,27.16,0,1,0,0,0,21.66,6800
"1478","DESHAUN WATSON",2020,9,24.24,0,1,0,0,0,25.04,7100
"1479","DESHAUN WATSON",2020,10,14.12,0,1,0,0,0,21.68,6900
"1480","DET",2020,1,1,1,0,0,0,0,8.2,2700
"1481","DET",2020,2,-3,1,0,0,0,0,4.9,2100
"1482","DET",2020,3,7,1,0,0,0,0,4.4,2400
"1483","DET",2020,4,0,1,0,0,0,0,3.9,2200
"1484","DET",2020,6,6,1,0,0,0,0,6.9,3000
"1485","DET",2020,7,4,1,0,0,0,0,5.5,2200
"1486","DET",2020,8,0,1,0,0,0,0,6.8,2500
"1487","DET",2020,9,4,1,0,0,0,0,6.5,2300
"1488","DET",2020,10,4,1,0,0,0,0,8.4,2600
"1489","DEVANTE PARKER",2020,1,8.7,0,0,0,0,1,11.77,6000
"1490","DEVANTE PARKER",2020,2,16.3,0,0,0,0,1,9.79,5900
"1491","DEVANTE PARKER",2020,3,11.9,0,0,0,0,1,16.04,5900
"1492","DEVANTE PARKER",2020,3,11.9,0,0,0,0,1,9.79,5900
"1493","DEVANTE PARKER",2020,4,24,0,0,0,0,1,9.79,5700
"1494","DEVANTE PARKER",2020,4,24,0,0,0,0,1,16.23,5700
"1495","DEVANTE PARKER",2020,5,13,0,0,0,0,1,15.51,5900
"1496","DEVANTE PARKER",2020,6,6.5,0,0,0,0,1,15.73,6300
"1497","DEVANTE PARKER",2020,8,7.3,0,0,0,0,1,11.95,5700
"1498","DEVANTE PARKER",2020,9,12.4,0,0,0,0,1,12.02,5200
"1499","DEVANTE PARKER",2020,10,5.1,0,0,0,0,1,14.41,5000
"1500","DEVIN ASIASI",2020,1,0,0,0,0,1,0,5.4,3500
"1501","DEVIN ASIASI",2020,2,0,0,0,0,1,0,3.12,3100
"1502","DEVIN ASIASI",2020,3,0,0,0,0,1,0,1.29,3000
"1503","DEVIN ASIASI",2020,3,0,0,0,0,1,0,3.12,3000
"1504","DEVIN ASIASI",2020,4,0,0,0,0,1,0,3.12,2500
"1505","DEVIN ASIASI",2020,4,0,0,0,0,1,0,1.19,2500
"1506","DEVIN ASIASI",2020,6,0,0,0,0,1,0,0.66,2500
"1507","DEVIN DUVERNAY",2020,1,2.2,0,0,0,0,1,4.03,4400
"1508","DEVIN DUVERNAY",2020,2,2.9,0,0,0,0,1,2.92,3400
"1509","DEVIN DUVERNAY",2020,3,8.7,0,0,0,0,1,2.92,3200
"1510","DEVIN DUVERNAY",2020,3,8.7,0,0,0,0,1,3.21,3200
"1511","DEVIN DUVERNAY",2020,4,1.4,0,0,0,0,1,2.92,3300
"1512","DEVIN DUVERNAY",2020,4,1.4,0,0,0,0,1,3.86,3300
"1513","DEVIN DUVERNAY",2020,5,7.9,0,0,0,0,1,3.06,3000
"1514","DEVIN DUVERNAY",2020,6,6.1,0,0,0,0,1,2.97,3000
"1515","DEVIN DUVERNAY",2020,8,4.9,0,0,0,0,1,4.82,3000
"1516","DEVIN DUVERNAY",2020,9,-0.1,0,0,0,0,1,3.94,3000
"1517","DEVIN DUVERNAY",2020,10,7.5,0,0,0,0,1,2.72,3000
"1518","DEVIN SINGLETARY",2020,1,10.3,0,0,1,0,0,13.15,5400
"1519","DEVIN SINGLETARY",2020,2,9.6,0,0,1,0,0,13.14,5200
"1520","DEVIN SINGLETARY",2020,3,16.1,0,0,1,0,0,13.14,4900
"1521","DEVIN SINGLETARY",2020,3,16.1,0,0,1,0,0,13.46,4900
"1522","DEVIN SINGLETARY",2020,4,18.6,0,0,1,0,0,13.84,5900
"1523","DEVIN SINGLETARY",2020,4,18.6,0,0,1,0,0,13.14,5900
"1524","DEVIN SINGLETARY",2020,5,4.3,0,0,1,0,0,16.39,5900
"1525","DEVIN SINGLETARY",2020,6,5.5,0,0,1,0,0,13.1,5700
"1526","DEVIN SINGLETARY",2020,7,6.7,0,0,1,0,0,14.03,5800
"1527","DEVIN SINGLETARY",2020,8,10.2,0,0,1,0,0,9.89,5100
"1528","DEVIN SINGLETARY",2020,8,10.2,0,0,1,0,0,14.03,5100
"1529","DEVIN SINGLETARY",2020,9,6.4,0,0,1,0,0,11.17,4700
"1530","DEVIN SINGLETARY",2020,10,2,0,0,1,0,0,9.25,4300
"1531","DEVINE OZIGBO",2020,7,0,0,0,1,0,0,3.47,4000
"1532","DEVONTA FREEMAN",2020,3,1,0,0,1,0,0,5.75,5500
"1533","DEVONTA FREEMAN",2020,4,10.8,0,0,1,0,0,8.62,4800
"1534","DEVONTA FREEMAN",2020,5,16.7,0,0,1,0,0,11.79,4600
"1535","DEVONTA FREEMAN",2020,6,6.7,0,0,1,0,0,12.61,4900
"1536","DEVONTA FREEMAN",2020,7,0.8,0,0,1,0,0,11.28,4800
"1537","DEVONTAE BOOKER",2020,1,8.2,0,0,1,0,0,1.85,4000
"1538","DEVONTAE BOOKER",2020,2,1.5,0,0,1,0,0,3.08,4000
"1539","DEVONTAE BOOKER",2020,3,3.1,0,0,1,0,0,3.08,4000
"1540","DEVONTAE BOOKER",2020,3,3.1,0,0,1,0,0,3.99,4000
"1541","DEVONTAE BOOKER",2020,4,0,0,0,1,0,0,5.15,4000
"1542","DEVONTAE BOOKER",2020,4,0,0,0,1,0,0,3.08,4000
"1543","DEVONTAE BOOKER",2020,5,7.7,0,0,1,0,0,4.2,4000
"1544","DEVONTAE BOOKER",2020,7,3.4,0,0,1,0,0,2.71,4000
"1545","DEVONTAE BOOKER",2020,8,5.6,0,0,1,0,0,2.71,4000
"1546","DEVONTAE BOOKER",2020,8,5.6,0,0,1,0,0,3.86,4000
"1547","DEVONTAE BOOKER",2020,9,12.8,0,0,1,0,0,4.4,4000
"1548","DEVONTAE BOOKER",2020,10,21.3,0,0,1,0,0,5.19,4000
"1549","DION LEWIS",2020,1,0.1,0,0,1,0,0,2.22,4400
"1550","DION LEWIS",2020,2,15.6,0,0,1,0,0,1.59,4500
"1551","DION LEWIS",2020,3,2,0,0,1,0,0,10.49,5300
"1552","DION LEWIS",2020,3,2,0,0,1,0,0,1.59,5300
"1553","DION LEWIS",2020,4,3.8,0,0,1,0,0,3.77,4400
"1554","DION LEWIS",2020,4,3.8,0,0,1,0,0,1.59,4400
"1555","DION LEWIS",2020,5,2.1,0,0,1,0,0,4.44,4200
"1556","DION LEWIS",2020,6,2,0,0,1,0,0,3.32,4000
"1557","DION LEWIS",2020,7,1.3,0,0,1,0,0,2.28,4000
"1558","DION LEWIS",2020,8,8.8,0,0,1,0,0,4.91,4000
"1559","DION LEWIS",2020,8,8.8,0,0,1,0,0,2.28,4000
"1560","DION LEWIS",2020,9,4.1,0,0,1,0,0,3.32,4100
"1561","DION LEWIS",2020,10,3.7,0,0,1,0,0,2.92,4000
"1562","DIONTAE JOHNSON",2020,1,10.7,0,0,0,0,1,11.83,4200
"1563","DIONTAE JOHNSON",2020,2,23.2,0,0,0,0,1,11.79,4500
"1564","DIONTAE JOHNSON",2020,3,0.9,0,0,0,0,1,11.79,5400
"1565","DIONTAE JOHNSON",2020,3,0.9,0,0,0,0,1,14.8,5400
"1566","DIONTAE JOHNSON",2020,5,0.8,0,0,0,0,1,13.51,5600
"1567","DIONTAE JOHNSON",2020,7,29,0,0,0,0,1,12.72,4200
"1568","DIONTAE JOHNSON",2020,8,1.6,0,0,0,0,1,12.72,5500
"1569","DIONTAE JOHNSON",2020,9,14.1,0,0,0,0,1,12.8,5000
"1570","DIONTAE JOHNSON",2020,10,26.6,0,0,0,0,1,13.9,5200
"1571","DIONTAE SPENCER",2020,1,0,0,0,0,0,1,0.89,3000
"1572","DIONTAE SPENCER",2020,2,0,0,0,0,0,1,0.25,3000
"1573","DIONTAE SPENCER",2020,3,1.7,0,0,0,0,1,0.22,3000
"1574","DIONTAE SPENCER",2020,3,1.7,0,0,0,0,1,0.25,3000
"1575","DIONTAE SPENCER",2020,4,0,0,0,0,0,1,0.25,3000
"1576","DIONTAE SPENCER",2020,4,0,0,0,0,0,1,0.4,3000
"1577","DIONTAE SPENCER",2020,6,0.9,0,0,0,0,1,1.15,3000
"1578","DIONTAE SPENCER",2020,10,0,0,0,0,0,1,0.5,3000
"1579","DJ CHARK",2020,1,11.5,0,0,0,0,1,13.19,6300
"1580","DJ CHARK",2020,2,12.4,0,0,0,0,1,14.47,6000
"1581","DJ CHARK",2020,4,29.5,0,0,0,0,1,13.87,6000
"1582","DJ CHARK",2020,4,29.5,0,0,0,0,1,14.47,6000
"1583","DJ CHARK",2020,5,4.6,0,0,0,0,1,15.32,6500
"1584","DJ CHARK",2020,6,11.5,0,0,0,0,1,12.1,6300
"1585","DJ CHARK",2020,7,3.6,0,0,0,0,1,14.32,5500
"1586","DJ CHARK",2020,9,30.6,0,0,0,0,1,12.29,5200
"1587","DJ CHARK",2020,10,9.6,0,0,0,0,1,13.17,6200
"1588","DJ FOSTER",2020,10,0,0,0,1,0,0,0.73,4000
"1589","DJ MOORE",2020,1,9.4,0,0,0,0,1,16.57,6600
"1590","DJ MOORE",2020,2,23,0,0,0,0,1,14.24,6300
"1591","DJ MOORE",2020,3,8.5,0,0,0,0,1,14.24,6100
"1592","DJ MOORE",2020,3,8.5,0,0,0,0,1,17.03,6100
"1593","DJ MOORE",2020,4,8.9,0,0,0,0,1,14.24,5600
"1594","DJ MOORE",2020,4,8.9,0,0,0,0,1,15.82,5600
"1595","DJ MOORE",2020,5,19.3,0,0,0,0,1,16.51,6000
"1596","DJ MOORE",2020,6,14.3,0,0,0,0,1,13.26,5900
"1597","DJ MOORE",2020,7,25.3,0,0,0,0,1,14.03,5600
"1598","DJ MOORE",2020,8,7.5,0,0,0,0,1,14.03,6200
"1599","DJ MOORE",2020,8,7.5,0,0,0,0,1,16.92,6200
"1600","DJ MOORE",2020,9,3.8,0,0,0,0,1,13.17,5600
"1601","DJ MOORE",2020,10,19.6,0,0,0,0,1,13.47,5100
"1602","DK METCALF",2020,1,19.5,0,0,0,0,1,14.58,5800
"1603","DK METCALF",2020,2,19.2,0,0,0,0,1,13.03,6000
"1604","DK METCALF",2020,3,23,0,0,0,0,1,15.57,6500
"1605","DK METCALF",2020,3,23,0,0,0,0,1,13.03,6500
"1606","DK METCALF",2020,4,17.6,0,0,0,0,1,17.16,6800
"1607","DK METCALF",2020,4,17.6,0,0,0,0,1,13.03,6800
"1608","DK METCALF",2020,5,27.3,0,0,0,0,1,17.16,7100
"1609","DK METCALF",2020,7,4.3,0,0,0,0,1,17.06,7200
"1610","DK METCALF",2020,8,43.1,0,0,0,0,1,17.65,7500
"1611","DK METCALF",2020,8,43.1,0,0,0,0,1,17.06,7500
"1612","DK METCALF",2020,9,26.8,0,0,0,0,1,18.01,7800
"1613","DK METCALF",2020,10,4.8,0,0,0,0,1,16.21,7600
"1614","DONALD PARHAM",2020,4,8.9,0,0,0,1,0,0.4,2500
"1615","DONALD PARHAM",2020,5,0,0,0,0,1,0,1.17,2500
"1616","DONALD PARHAM",2020,7,9.2,0,0,0,1,0,0.71,2500
"1617","DONALD PARHAM",2020,8,0,0,0,0,1,0,0.71,3000
"1618","DONALD PARHAM",2020,8,0,0,0,0,1,0,2.45,3000
"1619","DONALD PARHAM",2020,9,0,0,0,0,1,0,2.59,2500
"1620","DONALD PARHAM",2020,10,2.3,0,0,0,1,0,2.53,2500
"1621","DONOVAN PEOPLES-JONES",2020,4,0,0,0,0,0,1,0.8,3000
"1622","DONOVAN PEOPLES-JONES",2020,5,0,0,0,0,0,1,1.41,3000
"1623","DONOVAN PEOPLES-JONES",2020,6,0,0,0,0,0,1,0.76,3000
"1624","DONOVAN PEOPLES-JONES",2020,7,14.6,0,0,0,0,1,1.08,3000
"1625","DONOVAN PEOPLES-JONES",2020,8,0,0,0,0,0,1,6.59,3800
"1626","DONOVAN PEOPLES-JONES",2020,8,0,0,0,0,0,1,1.08,3800
"1627","DONOVAN PEOPLES-JONES",2020,10,3.6,0,0,0,0,1,1.83,3700
"1628","DONTRELL HILLIARD",2020,5,0,0,0,1,0,0,1.92,4000
"1629","DONTRELL HILLIARD",2020,6,2.9,0,0,1,0,0,1.14,4000
"1630","DONTRELL HILLIARD",2020,7,0,0,0,1,0,0,3.01,4000
"1631","DONTRELL HILLIARD",2020,8,0,0,0,1,0,0,2.08,4000
"1632","DONTRELL HILLIARD",2020,8,0,0,0,1,0,0,3.01,4000
"1633","DONTRELLE INMAN",2020,1,4.1,0,0,0,0,1,4.77,3400
"1634","DONTRELLE INMAN",2020,2,3.7,0,0,0,0,1,5.64,3500
