"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"2085",16,2017,5415,"Burton, Michael",0,0,1,0,0,"chi","cle",0,3000,50,0,0,0,0,0,0,0,0.207692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.03,0.03,0.03,0.03,0.03,0.03
"2086",16,2017,5484,"Ferguson, Josh",0,0,1,0,0,"ind","bal",0,3000,50,0,0,0,0,0,0,0,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.015,0.015,0.015,0.015,0.015,0.0865,0.0865,0.0865,0.0865,0.0865,0.0865
"2087",16,2017,5581,"Ham, C.J.",0,0,1,0,0,"min","gnb",0,3000,50,0,0,0,0,0,0,0.18,1.5,0.08,0.08,0.08,0.08,0.08,0.251,0.097,0.097,0.097,0.097,0.097,0.268,0.107,0.107,0.107,0.107,0.107,0.278,0.11,0.11,0.11,0.11,0.11,0.281,0.114,0.114,0.114,0.114,0.114,0.285
"2088",16,2017,2912,"Line, Zach",0,0,1,0,0,"nor","atl",0,3000,50,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0.004,0.004,0.013,0.013,0.013,0.013,0.013,0.013,0.025,0.025,0.025,0.025,0.025,0.025,0.052,0.052,0.052,0.052,0.052,0.052
"2089",16,2017,2999,"Artis-Payne, Cameron",0,0,1,0,0,"car","tam",0,3000,50,0,0,0,0,0,0,0,1.37272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.015,0.015,0.015,0.015,0.015,0.1,0.1,0.1,0.1,0.1,0.1
"2090",16,2017,5405,"Grant, Corey",0,0,1,0,0,"jac","sfo",0,3000,50,-1,-0.35,0,0,0,0,0,3.06428571428571,-0.3,0.0325,0.0325,0.0325,0.0325,0.0325,-0.2635,0.069,0.069,0.069,0.069,0.069,-0.2285,0.104,0.104,0.104,0.104,0.104,0.0115,0.344,0.344,0.344,0.344,0.344,0.228,0.5605,0.5605,0.5605,0.5605,0.5605
"2091",16,2017,5375,"Ward, Terron",0,0,1,0,0,"atl","nor",0,3500,75,0,0,0,0,0,0,0,1.35833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0804999999999999,0.0804999999999999,0.0804999999999999,0.0804999999999999,0.0804999999999999,0.0804999999999999,0.151,0.151,0.151,0.151,0.151,0.151,0.25,0.25,0.25,0.25,0.25,0.25
"2092",16,2017,2840,"Todman, Jordan",0,0,1,0,0,"hou","pit",0,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2093",16,2017,2892,"Ellington, Andre",0,0,1,0,0,"hou","pit",0,3200,50,0,1.44,2.88,3.27,3.36,3.875,4.73,8.74,1.7605,3.1285,3.499,3.5845,4.07375,4.886,1.914,3.282,3.6525,3.738,4.22725,5.0395,1.9845,3.3525,3.723,3.8085,4.29775,5.11,2.045,3.413,3.7835,3.869,4.35825,5.1705,2.1535,3.5215,3.892,3.9775,4.46675,5.279
"2094",16,2017,2887,"Barner, Kenjon",0,0,1,0,0,"phi","oak",0,3000,50,0,0,0,0,0,0,0,2.01,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.109,0.109,0.109,0.109,0.109,0.109,0.1195,0.1195,0.1195,0.1195,0.1195,0.1195,0.135,0.135,0.135,0.135,0.135,0.135,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875
"2095",16,2017,5573,"Edmunds, Trey",0,0,1,0,0,"nor","atl",0,3000,50,0,0,0,0,0,0,0,0.771428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2096",16,2017,2974,"Perry, Senorise",0,0,1,0,0,"mia","kan",0,3400,50,0,0,0,0,0,0,0,0.157142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2097",16,2017,2910,"Bohanon, Tommy",0,0,1,0,0,"jac","sfo",0,3000,50,0,0,0,0,0,0,0,2.05714285714286,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.067,0.067,0.067,0.067,0.067,0.067,0.093,0.093,0.093,0.093,0.093,0.093,0.14,0.14,0.14,0.14,0.14,0.14,0.2995,0.2995,0.2995,0.2995,0.2995,0.2995
"2098",16,2017,2822,"Sherman, Anthony",0,0,1,0,0,"kan","mia",0,3000,50,0,0,0,0,0,0,0,0.430769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420000000000001,0.0420000000000001,0.0420000000000001,0.0420000000000001,0.0420000000000001,0.0420000000000001,0.098,0.098,0.098,0.098,0.098,0.098
"2099",16,2017,5492,"Smith, Keith",0,0,1,0,0,"dal","sea",0,3000,50,0,0,0,0,0,0,0,0.542857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0.00549999999999998,0.00549999999999998,0.00549999999999998,0.00549999999999998,0.00549999999999998,0.00549999999999998,0.059,0.059,0.059,0.059,0.059,0.059,0.0965000000000001,0.0965000000000001,0.0965000000000001,0.0965000000000001,0.0965000000000001,0.0965000000000001
"2100",16,2017,5431,"Hunt, Akeem",0,0,1,0,0,"kan","mia",0,3000,50,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.03,0.03,0.03,0.03,0.03,0.055,0.055,0.055,0.055,0.055,0.055
"2101",16,2017,2909,"Coleman, Derrick",0,0,1,0,0,"atl","nor",0,3000,50,0,0,0,0,0,0,0,0.342857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.016,0.016,0.016,0.016,0.016,0.0785000000000001,0.0785000000000001,0.0785000000000001,0.0785000000000001,0.0785000000000001,0.0785000000000001
"2102",16,2017,5586,"McKissic, J.D.",0,0,1,0,0,"sea","dal",0,3800,75,2.2,3.4,4.6,4.95,5.3,5.95,6.6,8.30909090909091,3.655,4.795,5.1275,5.46,6.0775,6.695,3.66,4.8,5.1325,5.465,6.0825,6.7,3.66,4.8,5.1325,5.465,6.0825,6.7,3.67,4.81,5.1425,5.475,6.0925,6.71,3.745,4.885,5.2175,5.55,6.1675,6.785
"2103",16,2017,2959,"Fluellen, David",0,0,1,0,0,"ten","lar",0,3000,50,0,0,0,0,0,0,0,0.161538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.012,0.012,0.012,0.012,0.012
"2104",16,2017,5575,"Ekeler, Austin",0,0,1,0,0,"lac","nyj",0,4000,75,0,1.04,1.69,1.885,1.9,2.2,2.98,7.77857142857143,1.2555,1.873,2.05825,2.0725,2.3575,3.0985,1.286,1.9035,2.08875,2.103,2.388,3.129,1.507,2.1245,2.30975,2.324,2.609,3.35,1.678,2.2955,2.48075,2.495,2.78,3.521,1.699,2.3165,2.50175,2.516,2.801,3.542
"2105",16,2017,2913,"Olawale, Jamize",0,0,1,0,0,"oak","phi",0,3000,50,0,0,0,0,0,0,0,1.96,0.0325,0.0325,0.0325,0.0325,0.0325,0.0325,0.109,0.109,0.109,0.109,0.109,0.109,0.1855,0.1855,0.1855,0.1855,0.1855,0.1855,0.211,0.211,0.211,0.211,0.211,0.211,0.225,0.225,0.225,0.225,0.225,0.225
"2106",16,2017,2980,"Prosch, Jay",0,0,1,0,0,"hou","pit",0,3000,50,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330000000000001,0.0330000000000001,0.0330000000000001,0.0330000000000001,0.0330000000000001,0.0330000000000001,0.063,0.063,0.063,0.063,0.063,0.063
"2107",16,2017,5517,"Vitale, Dan",0,0,1,0,0,"cle","chi",0,3000,50,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.022,0.022,0.022,0.022,0.022,0.076,0.076,0.076,0.076,0.076,0.076
"2108",16,2017,5544,"McGuire, Elijah",0,0,1,0,0,"nyj","lac",-1,3600,75,-0.3,-0.105,0.06,0.19,0.5,1.075,2.05,5.37142857142857,0.11025,0.267,0.3905,0.685,1.23125,2.1575,0.12825,0.285,0.4085,0.703,1.24925,2.1755,0.14575,0.3025,0.426,0.7205,1.26675,2.193,0.24625,0.403,0.5265,0.821,1.36725,2.2935,0.61425,0.771,0.894500000000001,1.189,1.73525,2.6615
"2109",16,2017,3501,"Fitzgerald, Larry",0,0,0,0,1,"ari","nyg",30.74,6800,95,5.1,5.62,5.99,6.185,8.12,9.8,10.84,16.4428571428571,5.969,6.3205,6.50575,8.344,9.94,10.928,6.007,6.3585,6.54375,8.382,9.978,10.966,6.545,6.8965,7.08175,8.92,10.516,11.504,6.584,6.9355,7.12075,8.959,10.555,11.543,6.839,7.1905,7.37575,9.214,10.81,11.798
"2110",16,2017,5089,"Jones, Julio",0,0,0,0,1,"atl","nor",24.9,7900,100,4.4,5.44,6.72,8.28,9.6,10.45,10.58,16.1428571428571,5.8005,7.0165,8.4985,9.7525,10.56,10.6835,5.892,7.108,8.59,9.844,10.6515,10.775,5.9865,7.2025,8.6845,9.9385,10.746,10.8695,6.148,7.364,8.846,10.1,10.9075,11.031,6.3515,7.5675,9.0495,10.3035,11.111,11.2345
"2111",16,2017,5486,"Grant, Jakeem",0,0,0,0,1,"mia","kan",24,3000,50,-1,-0.35,0,0,0,0,0,1.35,-0.3325,0,0,0,0,0,-0.3245,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.00800000000000001,0.00800000000000001,-0.285,0.0475,0.0475,0.0475,0.0475,0.0475,-0.2465,0.086,0.086,0.086,0.086,0.086,-0.1945,0.138,0.138,0.138,0.138,0.138
"2112",16,2017,5485,"Hill, Tyreek",0,0,0,0,1,"kan","mia",19.8,6500,95,4.8,6.555,7.8,8.45,8.74,9.55,11.24,17.0285714285714,6.99475,8.1775,8.795,9.0705,9.84,11.4455,7.05325,8.236,8.8535,9.129,9.8985,11.504,7.21825,8.401,9.0185,9.294,10.0635,11.669,7.39125,8.574,9.1915,9.467,10.2365,11.842,7.69325,8.876,9.4935,9.769,10.5385,12.144
"2113",16,2017,5570,"Cole, Keelan",0,0,0,0,1,"jac","sfo",19.8,4700,90,0,0.91,1.49,1.685,1.88,2.075,2.27,8.12142857142857,1.1245,1.6755,1.86075,2.046,2.23125,2.4165,1.2265,1.7775,1.96275,2.148,2.33325,2.5185,1.288,1.839,2.02425,2.2095,2.39475,2.58,1.4155,1.9665,2.15175,2.337,2.52225,2.7075,1.7345,2.2855,2.47075,2.656,2.84125,3.0265
"2114",16,2017,5253,"Evans, Mike",0,0,0,0,1,"tam","car",19.7,6400,95,2.3,3.62,4.66,5.14,7.14,9.9,10.56,13.3769230769231,4.129,5.117,5.573,7.473,10.095,10.722,4.184,5.172,5.628,7.528,10.15,10.777,4.34,5.328,5.784,7.684,10.306,10.933,4.376,5.364,5.82,7.72,10.342,10.969,4.5,5.488,5.944,7.844,10.466,11.093
"2115",16,2017,5553,"Smith-Schuster, JuJu",0,0,0,0,1,"pit","hou",19.5,6400,95,0,3.135,5.72,5.83,5.96,6.125,6.95,12.4083333333333,3.48825,5.944,6.0485,6.172,6.32875,7.1125,3.54725,6.003,6.1075,6.231,6.38775,7.1715,3.63625,6.092,6.1965,6.32,6.47675,7.2605,3.93125,6.387,6.4915,6.615,6.77175,7.5555,4.01175,6.4675,6.572,6.6955,6.85225,7.636
"2116",16,2017,3670,"Ginn Jr., Ted",0,0,0,0,1,"nor","atl",19,4600,75,1.3,2.14,3.22,4.78,5.34,5.4,5.4,10.5461538461538,2.523,3.549,5.031,5.563,5.62,5.62,2.712,3.738,5.22,5.752,5.809,5.809,2.732,3.758,5.24,5.772,5.829,5.829,2.792,3.818,5.3,5.832,5.889,5.889,2.868,3.894,5.376,5.908,5.965,5.965
"2117",16,2017,5151,"Hilton, T.Y.",0,0,0,0,1,"ind","bal",19,4900,90,2.9,3.29,3.5,3.5,3.8,4.075,4.27,11.8,3.468,3.6675,3.6675,3.9525,4.21375,4.399,3.5585,3.758,3.758,4.043,4.30425,4.4895,3.6055,3.805,3.805,4.09,4.35125,4.5365,4.1025,4.302,4.302,4.587,4.84825,5.0335,4.6365,4.836,4.836,5.121,5.38225,5.5675
"2118",16,2017,5424,"Diggs, Stefon",0,0,0,0,1,"min","gnb",17.3,6200,95,1.4,3.435,5.16,5.49,5.88,6.375,6.78,13.85,3.88575,5.5245,5.838,6.2085,6.67875,7.0635,3.95425,5.593,5.9065,6.277,6.74725,7.132,4.00175,5.6405,5.954,6.3245,6.79475,7.1795,4.12325,5.762,6.0755,6.446,6.91625,7.301,4.59875,6.2375,6.551,6.9215,7.39175,7.7765
"2119",16,2017,5206,"Hopkins, DeAndre",0,0,0,0,1,"hou","pit",16.5,8400,100,9.9,12.76,14.39,14.585,15.44,16.4,17.44,22.0928571428571,13.0995,14.648,14.83325,15.6455,16.5575,17.5455,13.172,14.7205,14.90575,15.718,16.63,17.618,13.2705,14.819,15.00425,15.8165,16.7285,17.7165,13.532,15.0805,15.26575,16.078,16.99,17.978,13.9465,15.495,15.68025,16.4925,17.4045,18.3925
"2120",16,2017,5552,"Kupp, Cooper",0,0,0,0,1,"lar","ten",16.5,5300,90,3.7,3.96,4.52,5.43,5.98,6.575,7.29,11.9571428571429,4.3145,4.8465,5.711,6.2335,6.79875,7.478,4.348,4.88,5.7445,6.267,6.83225,7.5115,4.5265,5.0585,5.923,6.4455,7.01075,7.69,4.624,5.156,6.0205,6.543,7.10825,7.7875,4.817,5.349,6.2135,6.736,7.30125,7.9805
"2121",16,2017,5376,"Cooper, Amari",0,0,0,0,1,"oak","phi",15.6,5300,90,0,0.88,1.62,1.73,2.02,2.625,4.22,10.4416666666667,1.2285,1.9315,2.036,2.3115,2.88625,4.4015,1.288,1.991,2.0955,2.371,2.94575,4.461,1.34,2.043,2.1475,2.423,2.99775,4.513,1.41,2.113,2.2175,2.493,3.06775,4.583,1.669,2.372,2.4765,2.752,3.32675,4.842
"2122",16,2017,5550,"Davis, Corey",0,0,0,0,1,"ten","lar",15.1,3800,75,1.4,2.12,2.84,3.52,4.16,4.8,5.16,6.15555555555556,2.304,2.988,3.634,4.242,4.85,5.192,2.308,2.992,3.638,4.246,4.854,5.196,2.366,3.05,3.696,4.304,4.912,5.254,2.406,3.09,3.736,4.344,4.952,5.294,2.459,3.143,3.789,4.397,5.005,5.347
"2123",16,2017,5410,"Crowder, Jamison",0,0,0,0,1,"was","den",14.7,5000,90,0.3,2.16,3.74,4.76,5.3,5.6,6.08,11.4769230769231,2.562,4.063,5.032,5.545,5.83,6.286,2.601,4.102,5.071,5.584,5.869,6.325,2.707,4.208,5.177,5.69,5.975,6.431,2.839,4.34,5.309,5.822,6.107,6.563,3.237,4.738,5.707,6.22,6.505,6.961
"2124",16,2017,5091,"Green, A.J.",0,0,0,0,1,"cin","det",14.1,6700,95,1.6,3.81,5.63,6.995,9.08,10.7,11.48,15.7142857142857,4.222,5.951,7.24775,9.2285,10.7675,11.5085,4.3435,6.0725,7.36925,9.35,10.889,11.63,4.5255,6.2545,7.55125,9.532,11.071,11.812,4.9185,6.6475,7.94425,9.925,11.464,12.205,5.0735,6.8025,8.09925,10.08,11.619,12.36
"2125",16,2017,5460,"Doctson, Josh",0,0,0,0,1,"was","den",14.1,3500,75,0,0,0.66,2.09,3.7,5.125,6.23,7,0.3525,0.9795,2.338,3.8675,5.22125,6.271,0.395,1.022,2.3805,3.91,5.26375,6.3135,0.4545,1.0815,2.44,3.9695,5.32325,6.373,0.556,1.183,2.5415,4.071,5.42475,6.4745,0.5975,1.2245,2.583,4.1125,5.46625,6.516
"2126",16,2017,5136,"Baldwin, Doug",0,0,0,0,1,"sea","dal",13.5,6300,95,1.6,3.16,5.11,7.515,8.18,8.875,9.85,13.6285714285714,3.587,5.4395,7.72425,8.356,9.01625,9.9425,3.658,5.5105,7.79525,8.427,9.08725,10.0135,3.7385,5.591,7.87575,8.5075,9.16775,10.094,3.99,5.8425,8.12725,8.759,9.41925,10.3455,4.303,6.1555,8.44025,9.072,9.73225,10.6585
"2127",16,2017,3902,"Decker, Eric",0,0,0,0,1,"ten","lar",13.3,3200,50,0,2.145,3.48,3.87,3.96,4.325,5.17,7.01428571428571,2.36025,3.6285,3.999,4.0845,4.43125,5.234,2.40075,3.669,4.0395,4.125,4.47175,5.2745,2.46925,3.7375,4.108,4.1935,4.54025,5.343,2.52675,3.795,4.1655,4.251,4.59775,5.4005,2.59975,3.868,4.2385,4.324,4.67075,5.4735
"2128",16,2017,5160,"Thompson, Deonte",0,0,0,0,1,"buf","nwe",13.1,3000,50,1.5,1.5,1.52,1.58,1.72,1.9,2.26,6.96923076923077,1.63,1.649,1.706,1.839,2.01,2.352,1.667,1.686,1.743,1.876,2.047,2.389,1.811,1.83,1.887,2.02,2.191,2.533,2.084,2.103,2.16,2.293,2.464,2.806,2.29,2.309,2.366,2.499,2.67,3.012
"2129",16,2017,5579,"Godwin, Chris",0,0,0,0,1,"tam","car",12.8,3000,50,0,0,0.45,1.425,1.68,1.8,1.8,3.97142857142857,0.115,0.5425,1.46875,1.711,1.825,1.825,0.139,0.5665,1.49275,1.735,1.849,1.849,0.227,0.6545,1.58075,1.823,1.937,1.937,0.322,0.7495,1.67575,1.918,2.032,2.032,0.524,0.9515,1.87775,2.12,2.234,2.234
"2130",16,2017,2580,"Grant, Ryan",0,0,0,0,1,"was","den",12.5,3200,50,1.3,2.925,3.86,3.99,4.54,5.05,5.44,7.82142857142857,3.12375,4.012,4.1355,4.658,5.1425,5.513,3.17175,4.06,4.1835,4.706,5.1905,5.561,3.22275,4.111,4.2345,4.757,5.2415,5.612,3.26875,4.157,4.2805,4.803,5.2875,5.658,3.45175,4.34,4.4635,4.986,5.4705,5.841
"2131",16,2017,5252,"Watkins, Sammy",0,0,0,0,1,"lar","ten",12,4400,75,0,1.365,2.28,2.67,3.12,3.8,4.84,9.80714285714286,1.74675,2.616,2.9865,3.414,4.06,5.048,1.84875,2.718,3.0885,3.516,4.162,5.15,1.90525,2.7745,3.145,3.5725,4.2185,5.2065,1.95475,2.824,3.1945,3.622,4.268,5.256,2.13925,3.0085,3.379,3.8065,4.4525,5.4405
"2132",16,2017,5257,"Benjamin, Kelvin",0,0,0,0,1,"buf","nwe",12,4200,75,2.8,2.91,3.05,3.325,3.6,3.875,4.96,10.125,3.322,3.455,3.71625,3.9775,4.23875,5.2695,3.4075,3.5405,3.80175,4.063,4.32425,5.355,3.4375,3.5705,3.83175,4.093,4.35425,5.385,3.5335,3.6665,3.92775,4.189,4.45025,5.481,3.6265,3.7595,4.02075,4.282,4.54325,5.574
"2133",16,2017,5198,"Allen, Keenan",0,0,0,0,1,"lac","nyj",11.3,7700,100,7.1,8.595,9.43,9.495,9.86,10.175,10.37,18.3285714285714,8.80525,9.5985,9.66025,10.007,10.30625,10.4915,9.11425,9.9075,9.96925,10.316,10.61525,10.8005,9.25625,10.0495,10.11125,10.458,10.75725,10.9425,9.41525,10.2085,10.27025,10.617,10.91625,11.1015,9.90975,10.703,10.76475,11.1115,11.41075,11.596
"2134",16,2017,5380,"Parker, DeVante",0,0,0,0,1,"mia","kan",11.3,4200,75,1.5,1.5,1.5,1.55,1.6,4.1,6.6,9.66363636363636,2.05,2.05,2.0975,2.145,4.52,6.895,2.055,2.055,2.1025,2.15,4.525,6.9,2.055,2.055,2.1025,2.15,4.525,6.9,2.07,2.07,2.1175,2.165,4.54,6.915,2.17,2.17,2.2175,2.265,4.64,7.015
"2135",16,2017,5277,"Campanaro, Michael",0,0,0,0,1,"bal","ind",11,3000,50,0,0,0,0.1,0.2,0.35,0.5,3.17272727272727,0.09,0.09,0.185,0.28,0.4225,0.565,0.1,0.1,0.195,0.29,0.4325,0.575,0.135,0.135,0.23,0.325,0.4675,0.61,0.325,0.325,0.42,0.515,0.6575,0.8,0.4,0.4,0.495,0.59,0.7325,0.875
"2136",16,2017,5571,"Taylor, Trent",0,0,0,0,1,"sfo","jac",10.9,3100,50,1.6,1.72,1.96,2.44,2.8,3.1,3.1,6.24615384615385,1.909,2.137,2.593,2.935,3.22,3.22,1.965,2.193,2.649,2.991,3.276,3.276,2.031,2.259,2.715,3.057,3.342,3.342,2.085,2.313,2.769,3.111,3.396,3.396,2.219,2.447,2.903,3.245,3.53,3.53
"2137",16,2017,5264,"Brown, John",0,0,0,0,1,"ari","nyg",10.8,3400,50,1.6,2.685,3.77,4.705,4.74,4.775,4.94,7.3875,2.89825,3.929,4.81725,4.8505,4.88375,5.0405,2.94075,3.9715,4.85975,4.893,4.92625,5.083,2.95825,3.989,4.87725,4.9105,4.94375,5.1005,3.03275,4.0635,4.95175,4.985,5.01825,5.175,3.15125,4.182,5.07025,5.1035,5.13675,5.2935
"2138",16,2017,5459,"Thomas, Michael",0,0,0,0,1,"nor","atl",10.6,7600,100,4.1,7.61,9.71,10.165,12.42,14.05,14.44,17.0357142857143,7.987,9.982,10.41425,12.5565,14.105,14.4755,8.1015,10.0965,10.52875,12.671,14.2195,14.59,8.3205,10.3155,10.74775,12.89,14.4385,14.809,8.3905,10.3855,10.81775,12.96,14.5085,14.879,8.4355,10.4305,10.86275,13.005,14.5535,14.924
"2139",16,2017,5502,"Anderson, Robby",0,0,0,0,1,"nyj","lac",10.1,5000,90,3.6,4.38,5.07,5.655,6,6.875,8.63,14.1142857142857,4.7635,5.419,5.97475,6.3025,7.13375,8.801,4.878,5.5335,6.08925,6.417,7.24825,8.9155,5.086,5.7415,6.29725,6.625,7.45625,9.1235,5.164,5.8195,6.37525,6.703,7.53425,9.2015,5.3895,6.045,6.60075,6.9285,7.75975,9.427
"2140",16,2017,5432,"Williams, Tyrell",0,0,0,0,1,"lac","nyj",10,4500,75,1.8,1.995,2.1,2.1,2.76,3.25,3.38,8.50714285714286,2.16525,2.265,2.265,2.892,3.3575,3.481,2.23225,2.332,2.332,2.959,3.4245,3.548,2.37025,2.47,2.47,3.097,3.5625,3.686,2.48325,2.583,2.583,3.21,3.6755,3.799,2.99475,3.0945,3.0945,3.7215,4.187,4.3105
"2141",16,2017,3809,"Wallace, Mike",0,0,0,0,1,"bal","ind",10,5400,90,1.7,1.76,1.82,1.88,1.94,2,4.4,10.1692307692308,2.182,2.239,2.296,2.353,2.41,4.69,2.297,2.354,2.411,2.468,2.525,4.805,2.431,2.488,2.545,2.602,2.659,4.939,2.509,2.566,2.623,2.68,2.737,5.017,2.619,2.676,2.733,2.79,2.847,5.127
"2142",16,2017,5367,"Bryant, Martavis",0,0,0,0,1,"pit","hou",9.8,5600,90,1.5,2.64,3.66,4.44,4.82,5,5,8.47692307692308,2.908,3.877,4.618,4.979,5.15,5.15,2.924,3.893,4.634,4.995,5.166,5.166,2.946,3.915,4.656,5.017,5.188,5.188,3.117,4.086,4.827,5.188,5.359,5.359,3.285,4.254,4.995,5.356,5.527,5.527
"2143",16,2017,5456,"Shepard, Sterling",0,0,0,0,1,"nyg","ari",9.5,6600,95,1.9,2.26,2.62,3.505,4.54,5.9,7.52,14.4,2.707,3.049,3.88975,4.873,6.165,7.704,2.747,3.089,3.92975,4.913,6.205,7.744,2.99,3.332,4.17275,5.156,6.448,7.987,3.568,3.91,4.75075,5.734,7.026,8.565,3.635,3.977,4.81775,5.801,7.093,8.632
"2144",16,2017,5186,"Kearse, Jermaine",0,0,0,0,1,"nyj","lac",9.2,3900,75,1.4,2.7,4.09,5.585,5.76,5.8,5.8,11.5642857142857,3,4.3205,5.74075,5.907,5.945,5.945,3.14,4.4605,5.88075,6.047,6.085,6.085,3.2145,4.535,5.95525,6.1215,6.1595,6.1595,3.427,4.7475,6.16775,6.334,6.372,6.372,3.8285,5.149,6.56925,6.7355,6.7735,6.7735
"2145",16,2017,3997,"Thomas, Demaryius",0,0,0,0,1,"den","was",9.2,5500,90,2.1,2.62,3.44,4.61,5.96,8,11.12,13.0714285714286,3.114,3.893,5.0045,6.287,8.225,11.189,3.236,4.015,5.1265,6.409,8.347,11.311,3.287,4.066,5.1775,6.46,8.398,11.362,3.431,4.21,5.3215,6.604,8.542,11.506,3.6195,4.3985,5.51,6.7925,8.7305,11.6945
"2146",16,2017,5335,"Landry, Jarvis",0,0,0,0,1,"mia","kan",9.1,6300,95,8.3,9.405,10.24,10.76,11.04,12.15,14.62,16.3357142857143,9.69975,10.493,10.987,11.253,12.3075,14.654,9.88475,10.678,11.172,11.438,12.4925,14.839,9.94025,10.7335,11.2275,11.4935,12.548,14.8945,9.95075,10.744,11.238,11.504,12.5585,14.905,10.02275,10.816,11.31,11.576,12.6305,14.977
"2147",16,2017,5455,"Boyd, Tyler",0,0,0,0,1,"cin","det",8.9,3000,50,1.5,1.71,1.92,2.1,2.1,2.1,2.14,3.4375,1.752,1.9515,2.1225,2.1225,2.1225,2.1605,1.7635,1.963,2.134,2.134,2.134,2.172,1.795,1.9945,2.1655,2.1655,2.1655,2.2035,1.7995,1.999,2.17,2.17,2.17,2.208,1.8925,2.092,2.263,2.263,2.263,2.301
"2148",16,2017,5212,"Stills, Kenny",0,0,0,0,1,"mia","kan",8.4,4000,75,1.8,2.125,2.75,3.725,4.1,4.675,5.65,11.7785714285714,2.53375,3.1275,4.05375,4.41,4.95625,5.8825,2.60175,3.1955,4.12175,4.478,5.02425,5.9505,2.61975,3.2135,4.13975,4.496,5.04225,5.9685,2.86175,3.4555,4.38175,4.738,5.28425,6.2105,3.24325,3.837,4.76325,5.1195,5.66575,6.592
"2149",16,2017,5216,"Williams, Terrance",0,0,0,0,1,"dal","sea",8.3,3600,75,0,1.235,2.35,3.325,3.82,4.3,4.82,7.32857142857143,1.45575,2.515,3.44125,3.9115,4.3675,4.8615,1.52625,2.5855,3.51175,3.982,4.438,4.932,1.54925,2.6085,3.53475,4.005,4.461,4.955,1.60425,2.6635,3.58975,4.06,4.516,5.01,1.77125,2.8305,3.75675,4.227,4.683,5.177
"2150",16,2017,5412,"Humphries, Adam",0,0,0,0,1,"tam","car",8.1,3000,50,2.3,2.82,3.19,3.385,3.58,3.725,3.79,7.45714285714286,3.0265,3.378,3.56325,3.7485,3.88625,3.948,3.064,3.4155,3.60075,3.786,3.92375,3.9855,3.099,3.4505,3.63575,3.821,3.95875,4.0205,3.268,3.6195,3.80475,3.99,4.12775,4.1895,3.326,3.6775,3.86275,4.048,4.18575,4.2475
