x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
2017,13,iq05_times_09_plus_90,126,89.42,96.02,120.52,141.74,108.52,99.32,93.62,96.92000000000002,55.7,91.52000000000001
2017,13,iq10_times_09_plus_90,126,124.53999999999999,127.44,71.32000000000001,71.48,108.78,102.64,88.72000000000001,79.68,74.08000000000001,107.94000000000001
2017,13,iq15_times_09_plus_90,126,82.48,97.78000000000002,104.88000000000001,69.62,116.58,105.62,74.92,67.52,114.24000000000001,67.52
2017,13,iq20_times_09_plus_90,126,107.97999999999999,108.68,134.62,121.28,81.78,87.78,114.38000000000001,107.71999999999998,93.57999999999998,116.08
2017,13,iq25_times_09_plus_90,126,110.47999999999999,136.42000000000002,97.17999999999999,97.42000000000002,112.48,131.14,136.18,133.54000000000002,105.08000000000001,130.44
2017,13,iq30_times_09_plus_90,126,101.52000000000001,98.82000000000002,85.38000000000001,97.28,105.02,119.12,104.72,108.41999999999999,131.28,135.28000000000003
2017,14,iqmin,139,117.93999999999998,138.23999999999998,107.53999999999999,126.93999999999998,139.23999999999998,91.28,117.74000000000001,126.78,113.78,104.84
2017,14,iq05,139,163.23999999999998,160.23999999999998,113.9,152.83999999999997,135.04,144.83999999999997,160.64000000000001,149.79999999999998,129.84,142.14000000000001
2017,14,iq10,139,154.22,154.22,141.11999999999998,160.73999999999998,171.03999999999996,138.42000000000002,157.94,187.73999999999998,124.44000000000001,168.51999999999998
2017,14,iq15,139,159.73999999999998,174.53999999999996,174.53999999999996,167.23999999999998,166.33999999999997,153.92,161.43999999999997,125.04000000000002,178.03999999999996,128.84
2017,14,iq20,139,143.33999999999997,119.03999999999998,154.73999999999998,141.64,109.82000000000001,125.53999999999999,104.94000000000001,125.83999999999999,118.24,113.11999999999999
2017,14,iq25,139,160.04,147.64000000000001,147.74,172.64,145.24,144.64000000000001,125.24000000000001,144.34,134.84,134.84000000000003
2017,14,iq30,139,144.34,134.54,145.34000000000003,156.64000000000001,138.44,117.83999999999997,124.34000000000002,159.14,149.83999999999997,140.24
2017,14,mean,139,161.83999999999997,140.14000000000001,168.04,140.64000000000001,157.43999999999997,126.11999999999999,163.33999999999995,145.44,136.93999999999997,130.94
2017,14,iq05_times_09_plus_50,139,163.23999999999998,160.23999999999998,142.93999999999997,157.14,165.73999999999998,173.83999999999997,156.14,120.36,145.14000000000001,156.74
2017,14,iq10_times_09_plus_50,139,170.34,143.61999999999998,139.34,157.64,152.22,164.83999999999997,169.54,155.24,178.71999999999997,173.22
2017,14,iq15_times_09_plus_50,139,151.73999999999998,170.34,169.73999999999998,176.73999999999995,169.93999999999997,164.73999999999998,160.54,127.96000000000001,133.16,136.52
2017,14,iq20_times_09_plus_50,139,143.33999999999997,166.44,154.14000000000001,139.04,148.72,151.74000000000004,138.14,125.83999999999999,158.73999999999998,112.25999999999999
2017,14,iq25_times_09_plus_50,139,160.04,152.34,167.93999999999997,158.74,132.83999999999997,145.33999999999997,156.44,168.83999999999997,146.04,162.24
2017,14,iq30_times_09_plus_50,139,144.34,134.54,143.04,173.14000000000001,174.64,130.64,116.44,172.03999999999996,121.93999999999998,193.93999999999997
2017,14,iq05_times_09_plus_60,139,163.23999999999998,160.23999999999998,151.23999999999998,175.64,133.34000000000003,145.24,117.94,125.03999999999999,116.53999999999999,114.03999999999999
2017,14,iq10_times_09_plus_60,139,154.22,172.94,174.53999999999996,142.42,155.34,129.62,167.72,138.24,183.04,158.52
2017,14,iq15_times_09_plus_60,139,159.73999999999998,156.73999999999998,149.44,155.54,141.73999999999998,113.44000000000001,150.31999999999996,176.23999999999998,169.14000000000001,143.94
2017,14,iq20_times_09_plus_60,139,143.33999999999997,130.94,153.64000000000001,165.74,151.24,131.84000000000003,122.76000000000002,170.44,137.14000000000001,135.82000000000002
2017,14,iq25_times_09_plus_60,139,160.04,146.74,146.54000000000002,152.14000000000001,153.83999999999997,172.24,131.74,128.94,122.64,108.03999999999999
2017,14,iq30_times_09_plus_60,139,144.34,163.04000000000002,123.44,134.54,144.23999999999998,171.94,153.04000000000002,130.34,151.54,145.74
2017,14,iq05_times_09_plus_70,139,163.23999999999998,160.54,168.73999999999998,144.84,149.24,138.01999999999998,159.84,154.23999999999998,127.64000000000001,133.34
2017,14,iq10_times_09_plus_70,139,154.22,172.94,178.04,137.62,166.64000000000001,145.54,146.54,148.74,141.04,165.42
2017,14,iq15_times_09_plus_70,139,159.73999999999998,179.73999999999998,172.04,138.21999999999997,133.64,156.64,134.82,152.52,136.94,154.64
2017,14,iq20_times_09_plus_70,139,143.33999999999997,156.23999999999998,138.74,147.23999999999998,126.94000000000001,127.74,136.44,131.14000000000001,129.73999999999998,134.64000000000001
2017,14,iq25_times_09_plus_70,139,160.04,180.14,141.14000000000001,155.73999999999998,143.84,154.54,155.54,162.64,181.83999999999997,172.14
2017,14,iq30_times_09_plus_70,139,144.34,160.04,141.63999999999996,167.73999999999998,136.64,135.64,159.54000000000002,155.34,156.54,145.14000000000001
2017,14,iq05_times_09_plus_80,139,163.23999999999998,160.54,138.12,160.33999999999997,172.53999999999996,156.23999999999998,140.54,132.42,159.04,138.84
2017,14,iq10_times_09_plus_80,139,154.22,172.94,162.34,182.83999999999997,167.73999999999998,133.42,151.04,165.11999999999998,173.83999999999997,162.23999999999998
2017,14,iq15_times_09_plus_80,139,159.73999999999998,166.64,157.73999999999998,169.84,157.93999999999997,170.23999999999998,141.64,97.22000000000001,112.14,128.54
2017,14,iq20_times_09_plus_80,139,143.33999999999997,132.34,128.14000000000004,144.94,166.03999999999996,122.04,137.84,127.44,111.94000000000001,96.32000000000001
2017,14,iq25_times_09_plus_80,139,160.04,147.64000000000001,134.04000000000002,161.14000000000001,124.64,141.44,132.73999999999998,152.82,119.13999999999999,125.53999999999999
2017,14,iq30_times_09_plus_80,139,144.34,125.83999999999999,147.24,135.24,116.33999999999999,140.84,128.64,133.04,160.94000000000003,127.74000000000001
2017,14,iq05_times_09_plus_90,139,163.23999999999998,164.94,163.23999999999998,130.84,147.31999999999996,154.44,144.84,140.44,145.04,161.83999999999997
2017,14,iq10_times_09_plus_90,139,154.22,149.24,151.11999999999998,138.12,160.44,168.43999999999997,163.92000000000002,165.12,174.51999999999998,167.32
2017,14,iq15_times_09_plus_90,139,159.73999999999998,164.94,169.24,120.33999999999999,123.24000000000001,111.64,128.74,97.54,139.14,136.64
2017,14,iq20_times_09_plus_90,139,153.54,153.64000000000001,127.94000000000001,133.94,177.54,148.84,160.54,153.64000000000001,159.94,163.04
2017,14,iq25_times_09_plus_90,139,160.04,164.34,163.54000000000002,132.33999999999997,113.34,155.34,136.84,141.44000000000003,132.24,141.54
2017,14,iq30_times_09_plus_90,139,144.34,128.74,146.74,133.94,149.94,108.04,113.53999999999998,130.04000000000002,165.74,109.24
2017,15,iqmin,132,118.44,109.83999999999999,109.94,110.83999999999999,106.48,117.48000000000002,122.08000000000001,82.24,94.18,128.98
2017,15,iq05,132,170.64000000000001,162.64000000000001,158.04000000000002,165.48,110.94,109.84000000000002,117.34,134.58,147.84,105.04
2017,15,iq10,132,132.17999999999998,148.38,163.08,132.34,160.24,118.13999999999999,154.28,129.94,169.24,149.23999999999998
2017,15,iq15,132,144.04,156.54,149.58,167.04,141.44,162.98,146.54000000000002,125.64,135.04,141.84
2017,15,iq20,132,141.64,134.08,123.98,129.44,159.73999999999998,153.56,132.14,119.74,125.08000000000001,151.84
2017,15,iq25,132,136.08,84.28,86.08000000000001,88.28,93.38,103.78,132.18,94.97999999999999,108.38,92.28
2017,15,iq30,132,136.08,114.98000000000002,114.88,104.57999999999998,133.98,122.98000000000002,106.78,136.38,115.38,108.88
2017,15,mean,132,131.38,129.58,122.58,132.84,97.48000000000002,107.38000000000001,156.38000000000002,147.88,114.48,122.47999999999999
2017,15,iq05_times_09_plus_50,132,170.64000000000001,149.98000000000002,148.73999999999998,129.74,163.74,138.83999999999997,151.84000000000003,109.63999999999999,160.16,108.74000000000001
2017,15,iq10_times_09_plus_50,132,132.17999999999998,126.67999999999999,135.83999999999997,157.64,176.38000000000002,146.08,146.88,173.24000000000004,134.08,124.78000000000002
2017,15,iq15_times_09_plus_50,132,147.34,140.53999999999996,152.64,133.73999999999998,170.57999999999998,142.88,137.04,135.14,146.44000000000003,122.46
2017,15,iq20_times_09_plus_50,132,141.64,97.08,148.33999999999997,160.43999999999997,117.67999999999999,140.77999999999997,128.18,153.68,142.44000000000003,140.48000000000002
2017,15,iq25_times_09_plus_50,132,136.08,112.08000000000001,92.28,108.28,117.28,102.18,87.38,115.08000000000001,103.32,113.88000000000001
2017,15,iq30_times_09_plus_50,132,136.08,114.98000000000002,89.58000000000001,108.88,104.47999999999999,102.47999999999999,130.38,152.07999999999998,105.17999999999999,97.57999999999998
2017,15,iq05_times_09_plus_60,132,148.78,169.58,151.54,130.64,140.74,162.14000000000001,161.02,157.34000000000003,167.14000000000001,167.74
2017,15,iq10_times_09_plus_60,132,132.17999999999998,148.07999999999998,139.98,140.97999999999996,132.78,129.38,142.98,143.78,138.92,134.64000000000001
2017,15,iq15_times_09_plus_60,132,144.04,140.53999999999996,128.98,150.03999999999996,159.84,134.04,138.64,139.14,134.84,136.34
2017,15,iq20_times_09_plus_60,132,141.64,144.98000000000002,137.94,151.44,113.58000000000001,139.67999999999998,157.14000000000001,145.38,124.53999999999999,102.28000000000002
2017,15,iq25_times_09_plus_60,132,136.08,101.78,90.28,91.38,117.78000000000002,73.38,102.28,90.08000000000001,111.94,100.48000000000002
2017,15,iq30_times_09_plus_60,132,136.08,142.07999999999998,142.48,132.57999999999998,100.97999999999999,127.68,122.38000000000001,133.23999999999998,119.28,118.88
2017,15,iq05_times_09_plus_70,132,148.78,147.94,151.14,135.88,184.04,133.88,151.07999999999998,177.54,127.84,174.54000000000002
2017,15,iq10_times_09_plus_70,132,160.24,156.54,152.14,148.98,130.98,134.68,141.94,127.17999999999999,159.44,130.64
2017,15,iq15_times_09_plus_70,132,147.34,140.53999999999996,154.64,142.33999999999997,138.64,139.44,137.18,160.44000000000003,145.94,150.48
2017,15,iq20_times_09_plus_70,132,141.64,143.98,139.94,155.14,120.77999999999999,125.47999999999999,116.94000000000001,141.04,161.56,148.64000000000001
2017,15,iq25_times_09_plus_70,132,136.08,134.18,131.28,126.17999999999999,68.58000000000001,122.38,85.08,122.03999999999999,105.83999999999997,130.26000000000002
2017,15,iq30_times_09_plus_70,132,136.08,122.27999999999999,154.38,147.07999999999998,70.38000000000001,132.27999999999997,134.04,125.18,133.88,94.28
2017,15,iq05_times_09_plus_80,132,170.64000000000001,150.74,164.24,181.78,150.34,110.74,154.83999999999997,111.98,129.34,129.33999999999997
2017,15,iq10_times_09_plus_80,132,160.24,152.24,135.98000000000002,142.88000000000002,177.38,146.04,146.48,140.57999999999998,150.14,125.34
2017,15,iq15_times_09_plus_80,132,136.84,154.14,148.73999999999998,141.38,145.24,144.84,125.13999999999999,139.04000000000002,132.84,124.54
2017,15,iq20_times_09_plus_80,132,141.64,127.94,154.24,148.78,159.93999999999997,142.78,135.98,153.14,120.17999999999999,130.68
2017,15,iq25_times_09_plus_80,132,95.88,129.78,95.47999999999999,98.18,129.68,144.98000000000002,68.47999999999999,118.88,133.57999999999998,139.38
2017,15,iq30_times_09_plus_80,132,136.08,129.58,116.78000000000002,127.38,122.28,145.08,128.78,115.58000000000001,136.57999999999998,134.38
2017,15,iq05_times_09_plus_90,132,170.64000000000001,159.14,157.23999999999998,163.14000000000001,173.34000000000003,157.84000000000003,153.28,142.24,165.44000000000003,164.34
2017,15,iq10_times_09_plus_90,132,160.24,156.54,139.94,159.58,146.33999999999997,158.24,168.24,151.48000000000002,143.64,182.26
2017,15,iq15_times_09_plus_90,132,147.34,132.24,143.14,170.34,131.74,138.84,139.94,143.38,130.24,136.76
2017,15,iq20_times_09_plus_90,132,141.64,97.08,128.34,148.24,166.64,156.54,136.14,142.48000000000002,147.88,146.08
2017,15,iq25_times_09_plus_90,132,136.08,103.38,88.97999999999999,130.68,106.18,81.68,97.98000000000002,82.78,91.28,118.53999999999999
2017,15,iq30_times_09_plus_90,132,136.08,142.48,128.08,109.18,106.28,141.28,82.18,105.48,95.18,84.98
2017,16,iqmin,133,72.36,65.25999999999999,84.05999999999999,85.46,85.05999999999999,76.66,85.46000000000001,79.22,85.82,67.47999999999999
2017,16,iq05,133,138.82,131.56,107.86,126.06,112.96,110.72,93.11999999999999,98.32,85.11999999999999,95.41999999999999
2017,16,iq10,133,136.62,123.61999999999999,137.51999999999998,122.36,134.82,125.91999999999999,97.56,107.52,95.42,123.32
2017,16,iq15,133,104.12,95.91999999999999,104.36,94.02,83.56,90.96,132.85999999999999,116.71999999999998,124.56,123.25999999999999
2017,16,iq20,133,104.12,95.32,105.12,101.02000000000001,112.72,116.22,122.12,95.42000000000002,104.41999999999999,121.12
2017,16,iq25,133,114.51999999999998,104.82,118.02000000000001,99.02000000000001,103.91999999999999,111.32,99.91999999999999,112.34,139.42,98.82
2017,16,iq30,133,108.19999999999999,115.9,109.19999999999999,106.69999999999999,117.29999999999998,122.89999999999998,163.84,101.72,96.72,92.02
2017,16,mean,133,131.42000000000002,134.32,127.01999999999998,120.91999999999999,151.16,131.72,98.61999999999999,150.32,109.92,142.06
2017,16,iq05_times_09_plus_50,133,152.52,133.56,135.76,147.36,148.32000000000002,113.82000000000001,100.42,93.76,117.33999999999999,91.02000000000001
2017,16,iq10_times_09_plus_50,133,136.62,121.61999999999999,134.56,127.52,136.36,130.72000000000003,139.32,151.02,122.56,130.04
2017,16,iq15_times_09_plus_50,133,104.12,91.02,103.56,100.12,122.12,103.12,96.02,134.84,102.16,117.96
2017,16,iq20_times_09_plus_50,133,104.12,95.32,95.82,82.72,144.1,110.72,159.26,102.46000000000001,88.16,105.25999999999999
2017,16,iq25_times_09_plus_50,133,114.51999999999998,115.41999999999999,141.7,92.06,109.78,101.41999999999999,94.12,95.0,97.68,100.22
2017,16,iq30_times_09_plus_50,133,108.19999999999999,120.6,105.01999999999998,102.79999999999998,100.2,106.29999999999998,141.89999999999998,150.1,147.56,151.1
2017,16,iq05_times_09_plus_60,133,152.52,117.86,104.41999999999999,138.32,91.52,64.85999999999999,67.82,130.82,92.92,104.51999999999998
2017,16,iq10_times_09_plus_60,133,136.62,132.32,134.22,136.22,112.61999999999999,127.52,121.32,110.02,104.92,134.42
2017,16,iq15_times_09_plus_60,133,104.12,83.82,105.22,89.02,103.62,99.16,89.35999999999999,107.0,98.86,110.66
2017,16,iq20_times_09_plus_60,133,104.12,95.32,103.02000000000001,95.82,143.82,75.52,130.32,143.62,152.66,101.6
2017,16,iq25_times_09_plus_60,133,114.51999999999998,115.41999999999999,118.06,115.1,90.22,128.7,102.5,97.68,95.38,125.72
2017,16,iq30_times_09_plus_60,133,119.51999999999998,148.39999999999998,129.29999999999998,105.89999999999999,138.89999999999998,92.0,106.12,100.19999999999999,136.26,116.68
2017,16,iq05_times_09_plus_70,133,138.82,89.16,113.36,104.65999999999998,132.82,93.32,114.92,79.16,64.62,122.79999999999998
2017,16,iq10_times_09_plus_70,133,136.62,149.72,145.01999999999998,137.51999999999998,137.92,132.22,146.42,139.56,157.86,131.32
2017,16,iq15_times_09_plus_70,133,104.12,95.91999999999999,122.21999999999998,130.12,99.32,109.13999999999999,107.52,109.06,81.25999999999999,85.82
2017,16,iq20_times_09_plus_70,133,104.12,110.82,110.91999999999999,86.62,91.62,89.42000000000002,141.5,125.69999999999999,122.62,110.01999999999998
2017,16,iq25_times_09_plus_70,133,114.51999999999998,114.32,118.02000000000001,110.1,94.1,104.46000000000001,114.46000000000001,85.38,105.66,81.47999999999999
2017,16,iq30_times_09_plus_70,133,96.72,118.52000000000001,143.12,116.41999999999999,103.22,142.56,152.49999999999997,151.29999999999998,114.1,170.62
2017,16,iq05_times_09_plus_80,133,138.82,90.36,127.22000000000001,144.42000000000002,91.26,131.56,94.06,134.66000000000003,108.76,123.46000000000001
2017,16,iq10_times_09_plus_80,133,136.62,149.22,148.72,138.42000000000002,152.66,137.01999999999998,83.36,108.36000000000001,144.45999999999998,127.46
2017,16,iq15_times_09_plus_80,133,104.12,105.41999999999999,164.35999999999999,105.11999999999999,127.85999999999999,97.66,148.85999999999999,111.63999999999999,114.53999999999999,102.4
2017,16,iq20_times_09_plus_80,133,104.12,103.02000000000001,89.22,117.01999999999998,125.02000000000001,116.86000000000001,144.0,140.82,104.99999999999999,77.52
2017,16,iq25_times_09_plus_80,133,114.51999999999998,101.1,110.82,103.41999999999999,90.41999999999999,88.4,105.78,90.08000000000001,83.48000000000002,87.58000000000001
2017,16,iq30_times_09_plus_80,133,108.19999999999999,115.6,115.11999999999999,117.19999999999999,107.59999999999998,101.72,89.12,114.73999999999998,82.72000000000001,87.25999999999999
2017,16,iq05_times_09_plus_90,133,138.82,131.72,75.76,116.06,101.32,101.82,119.66,77.96,96.91999999999999,86.02
2017,16,iq10_times_09_plus_90,133,142.32,138.92000000000002,125.56,140.92,118.01999999999998,131.12,110.32,132.12,123.62,141.02
2017,16,iq15_times_09_plus_90,133,104.12,144.35999999999999,95.02000000000001,123.61999999999999,103.75999999999999,126.42,106.82,98.01999999999998,108.79999999999998,140.72
2017,16,iq20_times_09_plus_90,133,104.12,108.12,103.12,106.62,142.51999999999998,129.32,124.91999999999999,133.42,151.61999999999998,134.32
2017,16,iq25_times_09_plus_90,133,114.51999999999998,100.72,102.32,111.16,123.85999999999999,139.22,143.02,127.71999999999998,115.19999999999999,162.48000000000002
2017,16,iq30_times_09_plus_90,133,108.19999999999999,106.52000000000001,113.72,94.2,92.1,124.79999999999998,125.6,132.71999999999997,146.39999999999998,148.51999999999998
2018,9,iqmin,152,134.10000000000002,133.10000000000002,129.10000000000002,144.10000000000002,117.4,116.50000000000001,144.79999999999998,128.39999999999998,115.8,111.8
2018,9,iq05,152,134.10000000000002,133.2,125.10000000000001,108.60000000000001,124.8,105.5,126.5,100.2,115.8,112.2
2018,9,iq10,152,118.8,126.39999999999999,115.2,108.7,124.3,105.3,100.5,95.69999999999999,113.2,119.3
2018,9,iq15,152,104.3,97.89999999999999,108.0,103.9,110.9,100.8,113.89999999999999,124.9,93.89999999999999,88.7
2018,9,iq20,152,110.10000000000001,101.4,105.10000000000001,122.20000000000002,123.1,117.9,110.89999999999999,102.2,120.9,114.00000000000001
2018,9,iq25,152,102.0,114.10000000000001,109.00000000000001,124.80000000000001,101.6,149.9,107.5,127.4,124.2,94.30000000000001
2018,9,iq30,152,102.0,109.0,110.30000000000001,113.39999999999999,120.9,125.1,120.69999999999999,127.5,83.16,142.9
2018,9,mean,152,104.90000000000002,102.60000000000001,98.7,110.30000000000001,108.8,97.70000000000002,120.1,73.65999999999998,128.3,121.2
2018,9,iq05_times_09_plus_50,152,134.10000000000002,129.10000000000002,116.00000000000001,99.9,121.6,121.0,104.80000000000001,108.50000000000001,104.3,115.60000000000001
2018,9,iq10_times_09_plus_50,152,106.30000000000001,110.4,120.8,111.5,111.2,101.8,104.8,99.8,105.10000000000001,126.10000000000001
2018,9,iq15_times_09_plus_50,152,104.3,120.3,100.8,108.2,102.4,97.5,117.8,95.5,96.9,93.3
2018,9,iq20_times_09_plus_50,152,110.10000000000001,126.4,107.10000000000001,117.69999999999999,118.4,118.1,118.5,101.60000000000001,111.1,102.6
2018,9,iq25_times_09_plus_50,152,102.0,114.10000000000001,107.7,105.5,117.89999999999999,99.6,149.00000000000003,125.70000000000002,124.50000000000001,96.6
2018,9,iq30_times_09_plus_50,152,102.0,112.0,105.0,103.60000000000001,104.5,110.2,118.70000000000002,124.60000000000001,119.7,107.10000000000001
2018,9,iq05_times_09_plus_60,152,134.10000000000002,129.10000000000002,125.10000000000001,129.0,125.39999999999999,128.7,131.2,104.6,106.0,103.8
2018,9,iq10_times_09_plus_60,152,118.8,109.2,140.3,117.1,127.89999999999999,109.5,130.9,107.3,107.3,122.2
2018,9,iq15_times_09_plus_60,152,104.3,120.3,103.7,112.1,93.39999999999999,100.49999999999999,114.7,93.1,98.2,107.84
2018,9,iq20_times_09_plus_60,152,110.10000000000001,102.89999999999999,105.10000000000001,103.1,100.60000000000001,117.4,96.4,101.8,132.1,101.9
2018,9,iq25_times_09_plus_60,152,102.0,102.10000000000001,104.0,97.9,115.70000000000002,117.3,126.60000000000001,104.80000000000001,107.10000000000001,108.05999999999999
2018,9,iq30_times_09_plus_60,152,102.0,104.0,129.3,126.60000000000001,113.30000000000001,102.10000000000001,128.5,100.49999999999999,96.10000000000001,120.60000000000001
2018,9,iq05_times_09_plus_70,152,134.10000000000002,119.5,127.19999999999999,121.5,129.2,120.60000000000001,114.0,122.19999999999999,129.9,102.39999999999999
2018,9,iq10_times_09_plus_70,152,106.30000000000001,100.0,109.10000000000001,119.0,104.50000000000001,106.5,122.0,116.5,111.3,97.4
2018,9,iq15_times_09_plus_70,152,104.3,102.89999999999999,103.0,126.3,94.69999999999999,122.0,90.4,99.5,85.06,103.7
2018,9,iq20_times_09_plus_70,152,110.10000000000001,126.4,106.10000000000001,108.60000000000001,125.70000000000002,103.8,126.00000000000001,111.3,120.39999999999999,116.44
2018,9,iq25_times_09_plus_70,152,110.10000000000001,109.10000000000001,108.0,101.9,129.4,82.6,108.4,106.2,93.39999999999999,85.0
2018,9,iq30_times_09_plus_70,152,102.0,112.0,111.30000000000001,100.2,119.0,122.70000000000002,110.2,116.10000000000001,119.4,122.70000000000002
2018,9,iq05_times_09_plus_80,152,134.10000000000002,119.5,119.10000000000001,131.89999999999998,118.0,120.9,121.70000000000002,118.10000000000001,115.4,149.60000000000002
2018,9,iq10_times_09_plus_80,152,106.30000000000001,126.39999999999999,106.5,105.1,125.10000000000001,138.40000000000003,95.8,99.19999999999999,96.65999999999998,120.50000000000001
2018,9,iq15_times_09_plus_80,152,104.3,106.1,108.60000000000001,102.0,95.19999999999999,93.0,95.3,132.20000000000002,93.9,115.3
2018,9,iq20_times_09_plus_80,152,110.10000000000001,106.30000000000001,103.7,111.4,99.3,105.3,107.60000000000001,121.20000000000002,106.1,128.20000000000002
2018,9,iq25_times_09_plus_80,152,110.10000000000001,109.10000000000001,121.5,107.4,107.10000000000001,111.4,118.4,124.7,105.5,121.8
2018,9,iq30_times_09_plus_80,152,102.0,114.10000000000001,129.3,103.7,114.0,118.4,113.7,121.9,93.1,124.19999999999999
2018,9,iq05_times_09_plus_90,152,134.10000000000002,119.5,126.10000000000001,124.89999999999999,143.4,127.89999999999999,120.2,124.1,142.8,133.20000000000002
2018,9,iq10_times_09_plus_90,152,106.30000000000001,124.0,133.5,109.39999999999999,139.6,120.60000000000001,112.4,105.0,96.05999999999999,116.0
2018,9,iq15_times_09_plus_90,152,104.3,114.19999999999999,107.10000000000001,123.0,96.69999999999999,129.5,100.2,113.80000000000001,118.3,122.50000000000001
2018,9,iq20_times_09_plus_90,152,110.10000000000001,97.89999999999999,131.70000000000002,102.69999999999999,97.60000000000001,104.60000000000001,104.60000000000001,108.10000000000001,108.4,85.56
2018,9,iq25_times_09_plus_90,152,102.0,98.2,102.10000000000001,109.3,123.9,111.60000000000001,119.89999999999999,92.5,110.4,100.8
2018,9,iq30_times_09_plus_90,152,102.0,114.10000000000001,105.2,96.4,121.30000000000001,102.4,117.5,117.10000000000001,102.6,125.50000000000001
2018,10,iqmin,130,132.62,141.62,137.36,154.26000000000002,126.86000000000001,152.26000000000002,174.46,144.06,141.8,139.22
2018,10,iq05,130,151.66,160.66,159.06,155.66,152.56,161.56,139.62,136.16,137.46,123.85999999999999
2018,10,iq10,130,146.96,164.46,152.66,143.86,151.86,188.26,140.45999999999998,149.76,116.46000000000001,169.05999999999997
2018,10,iq15,130,138.85999999999999,145.85999999999999,147.76,155.46,145.85999999999999,167.05999999999997,139.66,145.76,129.96,151.16
2018,10,iq20,130,149.85999999999999,137.96,177.06,162.96,153.56,145.76,139.26,146.26,137.36,143.51999999999998
2018,10,iq25,130,139.66,149.85999999999999,139.66,148.56,155.56,144.36,163.26,151.36,163.16,112.16
2018,10,iq30,130,139.66,146.96,129.46,136.56,138.76,141.9,140.3,148.66,148.96,147.26000000000002
2018,10,mean,130,143.6,137.1,143.4,119.36000000000001,138.85999999999999,140.46,128.16,152.26,140.46,134.26
2018,10,iq05_times_09_plus_50,130,151.66,157.46,142.06,165.66,152.66,156.06,135.96,142.96,115.75999999999999,107.96000000000001
2018,10,iq10_times_09_plus_50,130,157.46,171.76,145.16000000000003,155.56,142.36,148.26,167.66,166.46,180.51999999999998,133.56
2018,10,iq15_times_09_plus_50,130,138.85999999999999,152.85999999999999,156.85999999999999,157.56,146.06,165.35999999999999,138.46,145.56,152.82,137.56
2018,10,iq20_times_09_plus_50,130,149.85999999999999,147.85999999999999,135.16,156.86,154.16,175.06,156.66,151.16,148.76000000000002,147.66
2018,10,iq25_times_09_plus_50,130,139.66,152.96,129.66,151.46,147.86,155.36,141.56,127.96000000000001,142.56,146.26
2018,10,iq30_times_09_plus_50,130,139.66,146.96,129.46,160.96,148.16,141.8,102.66,150.85999999999999,134.26,122.85999999999999
2018,10,iq05_times_09_plus_60,130,151.66,157.46,133.56,141.36,137.36,142.26,150.86,151.86,149.16000000000003,141.16
2018,10,iq10_times_09_plus_60,130,157.46,171.76,177.06,139.06,179.16,151.66,131.16,141.46,173.35999999999999,195.05999999999997
2018,10,iq15_times_09_plus_60,130,145.85999999999999,178.76,147.46,157.85999999999999,161.46,126.46000000000001,148.56,156.96,141.66,138.56
2018,10,iq20_times_09_plus_60,130,150.96,157.96,154.16,140.06,135.85999999999999,154.26000000000002,136.35999999999999,135.26,143.36,138.16
2018,10,iq25_times_09_plus_60,130,139.66,162.96,161.56,139.66,150.76,142.86,130.76000000000002,128.76,172.26,150.0
2018,10,iq30_times_09_plus_60,130,139.66,146.96,119.46000000000001,139.66,134.86,141.8,131.46,156.56,150.6,117.46000000000001
2018,10,iq05_times_09_plus_70,130,151.66,135.36,146.76,148.85999999999999,157.96,152.66,123.16,134.2,153.85999999999999,125.35999999999999
2018,10,iq10_times_09_plus_70,130,157.46,187.76,160.76,145.85999999999999,152.96,145.32,172.96,142.46,172.46,119.35999999999999
2018,10,iq15_times_09_plus_70,130,138.85999999999999,125.66,139.56,165.46,138.06,150.52,139.82,155.06,141.96,139.42000000000002
2018,10,iq20_times_09_plus_70,130,150.96,157.96,164.85999999999999,142.16,144.16,129.56,161.85999999999999,158.56,154.46,149.66
2018,10,iq25_times_09_plus_70,130,139.66,152.96,146.85999999999999,139.26,131.36,144.56,143.96,165.36,134.86,166.2
2018,10,iq30_times_09_plus_70,130,139.66,129.96,151.56,143.76,148.16,143.2,122.6,164.0,126.19999999999999,131.1
2018,10,iq05_times_09_plus_80,130,146.96,160.66,159.56,138.76,138.76,152.66,119.32,128.52,131.72,135.26000000000002
2018,10,iq10_times_09_plus_80,130,146.96,164.46,141.76,148.16,141.56,160.96,148.56,156.95999999999998,107.66,133.76
2018,10,iq15_times_09_plus_80,130,138.85999999999999,139.76,138.26,153.56,138.76,149.45999999999998,128.36,129.26,133.66,119.36
2018,10,iq20_times_09_plus_80,130,150.96,157.96,126.25999999999999,157.85999999999999,153.56,128.96,158.55999999999997,160.6,172.46,161.26
2018,10,iq25_times_09_plus_80,130,139.66,162.96,153.96,147.56,155.46,125.96000000000001,143.56,170.35999999999999,164.76000000000002,157.16
2018,10,iq30_times_09_plus_80,130,139.66,146.96,162.96,140.46,138.36,130.76000000000002,134.56,110.46000000000001,157.56,159.96
2018,10,iq05_times_09_plus_90,130,146.96,160.66,147.85999999999999,144.76,115.86,152.66,153.46,119.66,161.56,150.45999999999998
2018,10,iq10_times_09_plus_90,130,146.96,146.56,155.36,132.66,147.56,147.85999999999999,145.76,139.76,130.36,149.26
